NOTCH1	PTK7	3.237883901761245
ACTB	PTK7	3.237294679032172
SOCS3	ARHGEF28	3.2371863381362544
PTEN	TGFBRAP1	3.2366398793803275
ANKRD49	PPP1R13B	3.2331764897765147
MDM2	ZNF652	3.2320074785981254
MCM5	MKI67	3.229912213014721
SOCS3	ANKRD54	3.2221042779899807
IRF1	SDSL	3.2193383909457043
FOXO3	TRAF2	3.215889944831336
IRF1	KCNJ8	3.2146409157553624
NOTCH1	TCTN1	3.2120039417899027
CTNNB1	CHCHD4	3.201902883503622
BAX	POU5F1	3.1992793559309813
BRAF	SPATS1	3.1942105341551352
BATF3	TMCO4	3.191102686400589
TYK2	UNC13D	3.1907144565296637
RPTOR	SHARPIN	3.1869947494341533
TRAF3	SNX25	3.1816469100103215
RBPJ	CLCN3	3.1789731103186045
SRF	ACTB	3.1786217669534773
ATP6V0D1	UBQLN2	3.1734672119538656
MST1R	SLC26A4	3.172827415442745
TACR3	KLF11	3.171067143006125
RBPJ	B3GAT2	3.166628032310575
ZBBX	MSLN	3.1640409427262544
SOCS3	TRAF6	3.162418594571717
IRF1	CS	3.1609419555591542
EVPL	RGL1	3.1575879570032552
STAU1	SASS6	3.1568838359114966
AXIN1	TACR3	3.153386096836821
DLL1	EVPL	3.150093723732956
LIN28A	SUB1	3.1500298943804523
DLL1	PNMA8C	3.1435627976439418
IRF1	MSLN	3.135761800127096
LIN28A	MMADHC	3.1343682402148763
PIK3CA	RELA	3.1325237595074937
IRF9	MID2	3.1321186538425687
SASS6	MSLN	3.13113512381719
MVK	MSLN	3.1270578424897106
ATF6	SPAG6	3.1249031518469885
HSP90AB1	MDH2	3.1245192616387425
ACTB	UBAP2L	3.11837088234595
SAA4	FLNB	3.1166292706017025
AKT1	MYC	3.1162210193839264
IKBKG	ACOT6	3.1013092528514576
MST1R	TBC1D10A	3.096724150833774
GADD45A	MDM2	3.0958835717946154
CDKN1A	FAS	3.0902825482055305
MCM5	STAU1	3.089201797458868
SDSL	MSLN	3.0869193596577085
CTNNB1	ACTB	3.085752631139901
ATP6V0D1	EN1	3.073854188598382
PRDM14	MSLN	3.0656373160965873
CXCL17	HOMER1	3.0655319125750045
ACTB	CALM3	3.0629636414607138
RELA	PAX5	3.0628094505130345
DUSP6	HES1	3.060433639644996
CS	PAX5	3.059913974375094
IKBKG	CHMP4B	3.058963405333814
RELB	ATP6V0D1	3.0539459323143956
MCM5	UBAP2L	3.05306796062391
CASP3	GEMIN5	3.0527136253459
CLCN3	STAU1	3.0520179828721012
KRAS	NANOG	3.0454646186148184
TBC1D10A	ANKRD54	3.038302396817775
BRAF	SDSL	3.035456982948603
DUSP6	ERBB2	3.0337664152165984
ACTB	VIM	3.0313389229955265
DLL1	TBC1D10A	3.0290114148462655
GADD45A	CEACAM19	3.028326959012279
DVL2	TYK2	3.019760230328504
DUSP6	ADAM17	3.0171760266684653
REL	MYC	3.0144853406104604
DVL2	TCEA3	3.0093238958993416
KRAS	AKT2	3.0087562368805973
RELA	TACR3	3.0005021290696545
JUN	GDPD5	2.9996008381087496
CDC20	EGR1	2.9994018720055013
BCL2L11	CASP9	2.9986246660830504
NFKB1	EVPL	2.9985885448507403
DPYSL3	SLC26A4	2.9976269155378605
DUSP6	SOX2	2.9956079333582832
EIF2AK3	RELA	2.9904461808181844
MAPK1	SP1	2.9900152732265015
VIM	GATA2	2.987785440549517
TRAF6	ANKRD49	2.9852059506036235
EGR1	FOS	2.9841768704482323
EVPL	RYR1	2.9833289009897808
JAG1	HES1	2.9782705139205126
CDH1	ERBB2	2.9780121676840245
TRAF3	B4GALNT3	2.975646983172636
REL	PNMA8C	2.9738414678592116
MCM2	RPTOR	2.971915134150588
TCTN1	CBX6	2.968527369794067
EVPL	GATA2	2.9660563508766766
BAD	PNMA8C	2.965124235972986
ZBTB24	GDPD5	2.964999920512688
BCL2L11	FOS	2.964019979433709
EGFR	TBC1D10A	2.9587923782586882
GADD45A	FAS	2.957800231236569
KLF11	TMCO4	2.955409849319257
FNDC7	SLC25A38	2.951721173541389
CTNNB1	KLF4	2.9500849663228403
SP1	MARCKSL1	2.9494038441820147
MCM5	ERBB2	2.9462204158302185
PTPN7	SHARPIN	2.9452923304856706
PIK3CA	ZBTB24	2.9436595778916144
GADD45A	CAB39L	2.9392728586722483
CASP9	FOS	2.934300440174532
TRAF3	TRMT44	2.9327148386203103
TP53	PTK7	2.9313452386062817
PTPN7	TRMT44	2.929389186890229
CDK1	LARGE1	2.9276800407176555
RACK1	KCNJ8	2.925181465126977
CASP9	RMC1	2.91750802261362
CDK2	SLC26A4	2.917067879443267
SRF	MARCKSL1	2.9164862633942246
CDK1	ATF4	2.9116995314320495
DVL2	KLF4	2.9099708408784135
IKBKG	JUN	2.9021121626697104
PCNA	BCL2L11	2.9009081038263593
IKBKB	MMADHC	2.9003075393672084
IKBKB	KCNJ8	2.894702868050628
KRAS	HOMER1	2.891573090510513
DLL1	ZBBX	2.886038459942838
KCNJ8	HEBP2	2.886023909433959
MAP3K14	MYC	2.8858391998062136
NOTCH1	KLF11	2.8844237527489627
SOX2	VIM	2.882601422794644
CASP8	TACR3	2.8819325694620086
KLF4	ARHGEF4	2.8818386867915655
PTEN	STAT1	2.8784103109970136
TRAF6	DNAJC30	2.875167280414005
NME1	FLNB	2.8734885153517054
ADAM17	CEACAM19	2.87230334152332
RYR1	TCTN1	2.8692717602274507
CEACAM19	PPP1R13B	2.8691623198645155
RHOC	PPP1R13B	2.864804239350859
REL	GDPD5	2.8632689728237737
IKBKB	MVK	2.8611877250731768
MST1R	ACY3	2.859893819945711
SOCS3	NFKBIA	2.8576333492741726
IRF9	RELA	2.8559101156330895
HES1	NME8	2.8537815550623797
PIK3CB	CHMP4B	2.852141336038189
CHEK2	GEMIN5	2.8463969616177742
ATM	SMAD4	2.841832933072127
DLL1	EN1	2.8405365701126057
JAK2	PNMA8C	2.8398838683577052
FNIP1	PAX5	2.8395186020259784
HIF1A	UBAP2L	2.839451892235328
KLF11	ZYG11A	2.8362094092001953
HIF1A	MGA	2.835663707673289
JAG1	UBAP2L	2.832767168561626
BAD	ANKRD54	2.8305350146990813
SPATS1	GUF1	2.8294519673598355
TBC1D10A	RMC1	2.829445636597575
MVK	LRRC36	2.8277999566863166
SOX2	UBQLN2	2.82292710240757
SRF	CD55	2.8215436185750264
ATR	CASP9	2.8204622460476694
MCM5	LRP6	2.820029804420158
POU5F1	GEMIN5	2.816757290900963
CCNA2	MARCKSL1	2.8134672159150935
CHEK1	HSP90AB1	2.80842269745394
TACR3	DNAJC30	2.8075951378189807
KLF4	RMC1	2.8020400191290435
RELB	B4GALNT3	2.799592024051323
BRAF	ZFP42	2.7984913236557927
TRAF2	TRAF3	2.795143900454984
BAD	ATF6	2.7907061278474385
NME1	ZNF687	2.7904742411370114
CDC20	GSK3B	2.789079379665266
PIK3CB	JMJD6	2.786733728290627
MDM2	FAS	2.785241616023398
B4GALNT3	MID2	2.7828607269345143
ATM	MGA	2.781669551888406
SP1	MSLN	2.7815108041696206
TRAF3	TACR3	2.7766976086522512
PIK3CA	ZNF652	2.775807076525328
FOXO3	FLNB	2.7756336644273474
REL	NR1I2	2.77529334768389
JUN	BATF3	2.77477818934282
CDC20	SLC25A38	2.7739373661074587
MCM2	GSK3B	2.7732406063886645
AXIN1	JAG1	2.768672055887666
CDC20	VIM	2.7649958664339525
CDH1	PTK7	2.7649150266133575
CDK2	SPATS1	2.7648830618299294
JAG1	JUN	2.7641839827576122
CHEK1	SHARPIN	2.7634025901297425
PIK3CB	ACY3	2.756697136145784
ATM	ZNF652	2.751761393045691
CHUK	GUF1	2.750377940827731
MCM2	MMADHC	2.7461776402908598
CHEK2	FLNB	2.7426360610333744
FOXO3	ATP6V0D1	2.738630011791178
MCM2	UBAP2L	2.737507202341185
CCNB2	TAX1BP1	2.736681443036251
CDK1	SOX2	2.7357542073242422
TMX3	PAX5	2.7354352871985816
IKBKB	CEACAM19	2.735223914545415
IRF9	KLF11	2.7350791049999104
MGA	MDH2	2.7333713839093225
RELA	GDPD5	2.733137983704152
TRAF3	SPAG6	2.73120096739236
ATR	ZNF687	2.730201309580685
AXIN1	ZNF774	2.724971154917407
CDK1	TRAF3	2.7240939470368715
IRF9	PPP1R13B	2.72181514748262
PTPN7	GEMIN5	2.7209762393414647
GADD45A	KIF9	2.71938298145119
CASP8	TCEA3	2.7183260270389047
EIF2AK3	KLF4	2.7159148574429586
ANKRD54	ZNF687	2.7150240340923837
TACR3	RMC1	2.7139931180903205
MAPK1	ERBB2	2.712176044009242
EIF2AK3	CHCHD4	2.7120755175096316
TRAF3	SHARPIN	2.7106412676365927
APC	TYK2	2.7100620043866854
MGAT4B	HEBP2	2.7097841886311747
PIK3CA	NR1I2	2.7089656181522517
FNIP1	TGFBRAP1	2.7083054284925687
MARCKSL1	PTK7	2.706015509376199
CREB1	MGAT4B	2.7058681828228166
MAP3K7	MGAT4B	2.7048948399793318
CCNB1	MCM5	2.7042582126752013
ACTB	HEBP2	2.703254461160406
CASP8	ANKRD49	2.7021226471796433
ACTB	SPAG6	2.700792399040365
MYC	UBAP2L	2.7004652012757826
SRF	NME1	2.7001004945427463
CCNA2	POU5F1	2.699871361907898
LANCL2	CAB39L	2.6985253866524297
PRDM14	TMX3	2.6976033069263794
MTOR	SOX2	2.6966271889105813
CASP8	ZBTB24	2.695775318882247
FOS	CD55	2.6928608914977477
DVL2	TRAF3	2.6828850826410693
FOS	SPAG6	2.679657436963994
CDK1	CDK2	2.6791267367332754
IKBKG	TAX1BP1	2.677123820441244
TRAF3	DNAJC30	2.6759339100255857
MGAT4B	HOMER1	2.675404701888411
JMJD6	TAX1BP1	2.6742100105948623
PIK3CA	SGCB	2.6731126136196965
CASP8	TRAF6	2.6689742381697097
CHUK	UBAP2L	2.6672808631777802
MCM5	ZNF652	2.6669820727738527
DVL2	CHMP4B	2.666348380556047
CDH2	MDH2	2.66629118686755
ATF6	SHB	2.6662580417747757
LIN28A	FLNB	2.664110665426579
CDC20	CDH1	2.663856969228913
IRF9	KIF9	2.6637793882688827
NFKBIA	BATF3	2.663758917260622
NFKBIA	CHMP4B	2.6633932209570226
CHEK2	SP1	2.6621788518142164
NANOG	SAA4	2.6618710198841393
FOS	LRRC36	2.659490157927976
ARHGEF4	MSLN	2.657082497360713
CDK2	HEBP2	2.6555472286075243
CDKN1A	CS	2.654286891448467
GADD45A	JUN	2.654000580259802
SMAD4	LANCL2	2.6525532358497577
UBQLN2	SPATS1	2.651834318747916
ADAM17	POU5F1	2.6516372862337185
LRRC36	FLNB	2.650490914157194
TYK2	SNX25	2.648282142885758
CHEK2	CHMP4B	2.647217539115097
ADAM17	DPYSL3	2.6418607389726314
REL	RYR1	2.64137327974216
MAPK1	MST1R	2.6379499108550366
AXIN1	UBAP2L	2.635974376362957
MVK	SHB	2.635957070940378
APC	GSK3B	2.635891396269555
BAD	GATA2	2.635523027791833
MDM2	STAT1	2.6343912814335653
HIF1A	APC	2.6284842958443018
CASP9	TYK2	2.6281315330719877
RELB	TCTN1	2.627748971591599
RPTOR	NME8	2.626349154766312
DVL2	TACR3	2.6253878171900324
MMADHC	SLC26A4	2.623358928230408
PCNA	RPTOR	2.6228693781222265
RMC1	ANKRD49	2.621672515783214
SLC26A4	STAU1	2.6210909987802182
SRF	ACY3	2.620743864743861
HES1	ERBB2	2.618535921379692
RYR1	MSLN	2.617922634549261
FOS	ATF6	2.6168075048299584
RBPJ	RACK1	2.6152205242306406
JUN	ANKRD54	2.615008451070042
TRAF6	TMX3	2.6086174368029473
RAF1	CHUK	2.6030497782232156
ACOT6	MID2	2.6004323077092018
IKBKB	GUF1	2.5988134320455902
MKI67	SOCS3	2.596651252109911
BRAF	APC	2.596584130348683
TYK2	NR1I2	2.596494278337189
RELA	RELB	2.59553014869665
TCEA3	MMADHC	2.59538804067613
MMADHC	CD55	2.5953490254640372
CDK2	TCF7L2	2.592145939110737
MAP3K2	CBX6	2.591262453105151
CXCL17	TCTN1	2.5910482173484697
CDK2	JMJD6	2.5908593428298325
ATF4	ARHGEF28	2.590553428988798
SP1	SLC25A38	2.5891976024068297
REL	ANKRD54	2.589101585484782
DPYSL3	ZBBX	2.5881574462447166
IRF1	SHB	2.5866275745382894
MDM2	NOTCH1	2.585934272933287
TCF7L2	HOMER1	2.585613214147995
IRF9	SAA4	2.5839841685522273
ZBBX	RYR1	2.5824153997476547
TRAF6	RYR1	2.5819828372484213
CDK2	TACR3	2.5818643623958484
ITGB5	ARHGEF4	2.579839893881739
SMAD4	HEBP2	2.579744343619149
CDC20	MKI67	2.578521334174309
BCL2L11	RFX8	2.573792159938832
CEACAM19	TMCO4	2.5725524779740394
CREB1	HEBP2	2.5720777492835243
EIF2AK3	TRAF6	2.5707223558092855
FAS	PPP1R13B	2.5697648110410496
CCNB2	RPTOR	2.5690721112966255
SDSL	ARHGEF4	2.568593617182511
B4GALNT3	CXCL17	2.5659671357845477
REL	JAK2	2.5606073618926617
MDM2	SP1	2.560210811154462
PNMA8C	RGL1	2.5598309082495043
AXIN1	SNX25	2.558310588601041
CCNA2	EGR1	2.557577257480643
TYK2	TACR3	2.555670416242149
NANOG	ITGB5	2.5554005812048786
ATM	ZFP42	2.553208484734778
IRF9	ANKRD54	2.551034442125926
TYK2	GDPD5	2.549573312800899
PIK3CB	PRDM14	2.5491956824352298
IRF9	ANKRD49	2.548420512152538
BRAF	TCF7L2	2.5478460074060165
POU5F1	DPPA4	2.547192222289958
EIF2AK3	PIK3CA	2.545243655400157
BAX	CASP3	2.5449342260941648
EVPL	MST1R	2.543648227466695
CTNNB1	STAT1	2.542068536424917
DLL1	SDSL	2.540664514738687
MAP3K7	NFKBIA	2.5377417305380696
SOCS3	PPP1R13B	2.536988346443382
KLF4	B4GALNT3	2.5369302984056636
CCNB1	EGR1	2.5368948342311337
RYR1	ARHGEF4	2.5348835703610115
BRAF	MGA	2.534407172573178
RAF1	CXCL17	2.5344043075869718
JMJD6	RYR1	2.533944979290488
TYK2	SHB	2.5334895032469396
LRRC36	CBX6	2.533016253643472
PNMA8C	ANKRD54	2.530306692215319
TRAF6	TMCO4	2.529163416113574
EN1	CS	2.523343367004493
STAU1	TCTN1	2.5232509413550677
IKBKG	KLF11	2.5231279332489085
JUN	LANCL2	2.522502926297498
KLF4	ATF6	2.5208089973584613
AKT1	RBPJ	2.5182408947116977
MTOR	NFKB1	2.5179187913338477
MAPK1	LIN28A	2.5163016807800784
KLF11	MID2	2.516085619792119
STAT1	LIN28A	2.5153299444721826
REL	TRMT44	2.5136716998440822
TACR3	ARHGEF28	2.51313557436723
FAS	TBC1D10A	2.5096789138526563
NME1	UBQLN2	2.5094789875507018
MCM2	HEBP2	2.5086905906376127
CHEK2	MYC	2.5023505994900215
LIN28A	UBAP2L	2.501386610235261
CEACAM19	MID2	2.500690640967667
MAP3K14	JAK2	2.499271036732551
ATF6	JMJD6	2.498554763427384
MAPK3	CHMP4B	2.4959512568754305
MARCKSL1	MMADHC	2.494872508882429
AKT1	IKBKB	2.4942804915023475
AKT2	MTOR	2.4927995014673665
RAF1	CREB1	2.4917146444441176
DUSP6	AKT2	2.4915980758889673
ZNF774	RYR1	2.491432998182306
CD200R1L	CBX6	2.488463612081855
MCM2	HSP90AB1	2.48779676067607
CDC20	CALM3	2.485627279398657
EGFR	RGL1	2.485516327864665
CREB1	IDH3B	2.4854915206449295
FOS	GDPD5	2.4851298048674946
AKT1	TMX3	2.4822769913164837
IRF1	FAS	2.481761402978805
BAD	TBC1D10A	2.481654535912281
CCNB1	NANOG	2.481037211258256
CDH2	MMADHC	2.481026825727166
SHARPIN	HEBP2	2.4806583318110755
DPPA4	ATP6V0D1	2.4788418849116485
FOXO3	ZNF687	2.477186310883388
DLL1	EGFR	2.476687670362362
ATM	UBQLN2	2.4759173723314225
VIM	CHCHD4	2.4754634892748832
JUN	UNC13D	2.474604252394756
RELA	CEACAM19	2.474549270553374
RPTOR	NME1	2.4741869888203123
RPTOR	TRAF2	2.4735447035066516
CTNNB1	ATF6	2.4734574026111495
GADD45A	BAX	2.473352492619598
ERBB2	ARHGEF4	2.472514552554975
PRDM14	ATF4	2.4717937108654198
FAS	ZBBX	2.47150576669011
TBC1D10A	RGL1	2.4712169752537436
TACR3	CLCN3	2.470945898668675
CASP3	CHUK	2.4708990982856194
DVL2	NFKB1	2.470286054611765
KIF9	TBC1D10A	2.467054116363518
BCL2	CHUK	2.460794371903173
ATR	TACR3	2.46072978941175
CASP9	B4GALNT3	2.460473547985319
SLC26A4	PRTFDC1	2.4593468963667475
PIK3CA	DNAJC30	2.4591566829629565
FOXO3	CS	2.4589713843098533
PTEN	CHCHD4	2.4575761981195647
MARCKSL1	NME1	2.4574101582343264
TBC1D10A	PNMA8C	2.4571174839958725
RELA	ANKRD49	2.455993757202133
LRP6	CDH1	2.4551415591203214
PIK3CA	RYR1	2.4532475140435106
SHB	LRRC36	2.4520318303230004
CCNB2	ERBB2	2.448950949769439
CHEK1	SP1	2.4475757979178607
FAS	CEACAM19	2.4458534821974243
APC	TCEA3	2.4457409975692683
DLL1	RYR1	2.4449166049883617
KRAS	DUSP6	2.4446304471618934
RHOC	EN1	2.4446185210576705
JAK2	JUN	2.4441496701809893
UBAP2L	PTK7	2.443822336927727
MAP3K14	TMCO4	2.443063333283749
MCM2	NANOG	2.4420088396724613
CDH1	MARCKSL1	2.4415132802453035
CASP8	ITGB5	2.4411711993157326
JAK2	TCTN1	2.440405098681945
CD55	UBAP2L	2.438151376535376
SHB	TMCO4	2.437226008932387
BCL2	ZBBX	2.435189720267938
NOTCH1	TCEA3	2.4329081456664197
MCM2	CASP9	2.430638653205502
EGR1	FNDC7	2.4298717639226104
DPPA4	NME1	2.428768338851601
TP53	MARCKSL1	2.4284506654134983
ATP6V0D1	TRMT44	2.42388169483997
KLF11	DNAJC30	2.4217856995446287
POU5F1	SMAD4	2.421331809473757
SUB1	FLNB	2.420887152786619
CHUK	CHMP4B	2.4190162276039087
RAF1	SAA4	2.418904112484621
ATM	DUSP6	2.4186918620471687
EIF2AK3	TACR3	2.417043729692736
SDSL	TCTN1	2.4158509316529084
CDK1	MVK	2.414709434301339
RELA	ZBTB24	2.4140887538779245
DVL2	ZBTB24	2.413787407361337
RELA	FOS	2.4099679486703995
MAPK1	GDPD5	2.409265176339325
CDC20	SP1	2.407560290797517
EVPL	TRMT44	2.407148536771052
SOCS3	LANCL2	2.406746999160555
CALM3	ARHGEF4	2.406492284646921
LRRC36	TGFBRAP1	2.406330692411109
RELA	ATF4	2.4043498873364686
REL	TMCO4	2.4039591424665376
RYR1	TMCO4	2.4020984061767447
TCEA3	SLC26A4	2.4020809046286122
PIK3CB	RHOC	2.3988769917957384
CASP8	RELA	2.398628990200472
CHCHD4	TCTN1	2.397906801414922
EGFR	PPP1R13B	2.397696965883487
PIK3CA	PTEN	2.3957243793418717
KLF4	ZBTB24	2.394988229627233
DLL1	TCTN1	2.39491062560225
JAG1	ERBB2	2.3940811167803138
RELB	TMX3	2.3928865511692265
MAP3K7	SHARPIN	2.392879042383829
DLL1	ZYG11A	2.392782630477247
BRAF	SASS6	2.3919761892791005
MDM2	APC	2.3914228766930354
ADAM17	SMAD4	2.3913600215081257
MAPK1	LANCL2	2.3906347798265157
CDH2	PPP1R13B	2.389857709048218
ZYG11A	STAU1	2.388665138003006
BCL2	CALM3	2.384810834290207
AKT2	CDH1	2.3844825970335233
B4GALNT3	NR1I2	2.3841541892507343
CASP9	TBC1D10A	2.3834514492603143
UBAP2L	HSP90AB1	2.3829302062578006
RYR1	SASS6	2.3818643127171235
MCM5	ACTB	2.3816597827186756
BAD	RELA	2.381135597976018
MKI67	HSP90AB1	2.3800430749253856
PTPN7	KLF11	2.3798248082194684
PIK3CA	KLF4	2.3788641629687137
BCL2L11	NR1I2	2.37812075846549
RELA	RYR1	2.376982756914078
CDK1	MYC	2.3766501380100005
TYK2	TMX3	2.374419092785527
SAA4	SGCB	2.37356576770666
PIK3CA	BATF3	2.3733531126229455
HES1	ARHGEF28	2.3730593855517146
FAS	PNMA8C	2.3725148449226348
TCF7L2	EGR1	2.3719039486644626
MAPK3	CBX6	2.3710635424503903
CASP8	BAD	2.3701707303123323
CDH1	UBQLN2	2.3698540149603247
MVK	PRTFDC1	2.369813188071081
RELA	TBC1D10A	2.369783220954724
POU5F1	DPYSL3	2.369104288123707
GSK3B	MGAT4B	2.3673055933631826
IDH3B	LANCL2	2.3672484457786056
MKI67	IDH3B	2.366016910021904
HIF1A	LRP6	2.36587603355275
VIM	CDH2	2.3657849549781296
SMAD4	UBQLN2	2.365677485884964
BCL2	LRP6	2.365297847166501
CREB1	CALM3	2.3648290357619173
CHEK2	HIF1A	2.3643848086429764
FNDC7	ZNF774	2.3639968806547964
NANOG	FLNB	2.363163576365164
DPPA4	UBAP2L	2.3623509649459264
SRF	IKBKB	2.362065157750393
CLCN3	FLNB	2.3604384796287206
CDH1	SUB1	2.3601795467531277
DPPA4	ZNF687	2.359707333389995
POU5F1	HEBP2	2.359142056852269
TP53	RBPJ	2.3590486127813675
BAD	PPP1R13B	2.3576500676515084
LRP6	FNDC7	2.357441224270019
KLF4	LRRC36	2.35647207205821
MAPK3	CD200R1L	2.3548330095542345
MAP3K14	KIF9	2.354696052949045
ATF6	TGFBRAP1	2.3533192161109016
CD200R1L	DPYSL3	2.353017738777117
ATM	SHB	2.350418753209856
ZYG11A	PNMA8C	2.3473724544917207
CDK2	PIK3CB	2.347303694544973
EVPL	CD200R1L	2.3464463283450567
MAPK1	NME1	2.3453632925432353
TRAF3	CD55	2.3450470436864044
ATF6	PPP1R13B	2.3444462869665244
CHEK2	DPYSL3	2.3414063434368853
STAT1	SP1	2.3402535629652323
RBPJ	CHUK	2.3400858845086616
BAX	FLNB	2.337136879198418
MAPK1	MMADHC	2.3368415468968613
SASS6	ARHGEF4	2.335618477988285
RPTOR	CLCN3	2.335249366974361
ATR	LANCL2	2.333760307784784
IDH3B	MDH2	2.3332379870670557
SHARPIN	SPATS1	2.332982691040751
RMC1	LRRC36	2.3314726412491362
