gene_i	gene_j	mi
TRAF6	TACR3	0.06196753036148337
APC	TYK2	0.06167522094347643
JAG1	HES1	0.06167249501042769
PIK3CA	GDPD5	0.06162107249469829
GADD45A	MDM2	0.06161779205791388
PIK3CA	PRTFDC1	0.06151342411769569
NANOG	NME1	0.06150933719659993
POU5F1	CHMP4B	0.061455120680267726
TYK2	NR1I2	0.06141388769297533
SRF	ACTB	0.0613888471113033
PIK3CA	CTNNB1	0.06138160954851255
CASP8	TRAF6	0.06137438743595344
TP53	PTK7	0.06136587712243835
ATF6	RACK1	0.06135932571785922
ATF6	TMCO4	0.06129506996893732
PIK3CA	SMAD4	0.06129317949912355
PIK3CA	FOS	0.06129057902769681
PIK3CA	LRP6	0.06129012885909229
TRAF3	NFKBIA	0.06128337211389091
TP53	CHMP4B	0.06124651947435204
CHUK	UBAP2L	0.061117594071562774
RELB	TCTN1	0.06110546976436214
MARCKSL1	ATF6	0.06109870208958896
MCM2	ERBB2	0.06109680231098531
DVL2	CHMP4B	0.06106756538371807
TRAF6	NME1	0.06103038573925199
CDK1	LARGE1	0.06099904696146092
PIK3CA	TRAF6	0.06095303781085602
MDM2	STAT1	0.06086721901675775
IKBKG	RYR1	0.06086018521124792
CCNB1	POU5F1	0.06083046574321493
ATF6	RHOC	0.06081330626927963
MCM2	CDH1	0.06079591289404548
KLF11	ZYG11A	0.06078095817938062
MCM2	RHOC	0.06072324916352202
PIK3CA	TGFBRAP1	0.06071135007152734
LRP6	CDH1	0.06070347603014879
FOS	RYR1	0.060675620427812105
BATF3	TMCO4	0.060672624121770935
CDK2	JUN	0.06062435033847465
PIK3CA	UBAP2L	0.06060717402052084
NFKBIA	TACR3	0.06058866730492242
IRF9	BATF3	0.060550579868472364
NME1	PTK7	0.06048186545296253
MCM2	DVL2	0.060363568954440436
HIF1A	UBAP2L	0.06035188502735641
HIF1A	NME1	0.060301141422610983
ATF6	CBX6	0.060278383198451885
IKBKG	KLF11	0.06025766866859892
LRP6	NFKBIA	0.06016887768857329
RPTOR	NME1	0.06014665483830037
REL	ANKRD54	0.06013091605077094
CDC20	MCM2	0.06012465737134425
IDH3B	LANCL2	0.060095000083433395
CDK1	SOX2	0.06009488244795462
PIK3CA	RHOC	0.0600915060103038
PIK3CA	TRAF3	0.060057526542690774
REL	MYC	0.06001338106876433
BAD	ZYG11A	0.059998612640967786
GADD45A	ATF6	0.05999010353492181
CHUK	CHMP4B	0.059989492744185455
NFKBIA	FNIP1	0.059964739611894635
MARCKSL1	FLNB	0.059954658948276916
CDH1	UBAP2L	0.05992002855108027
REL	TRMT44	0.059896642292769364
POU5F1	SUB1	0.05987338610807425
GADD45A	BAX	0.05986441513442794
CDK1	HSP90AB1	0.05978640877456581
EIF2AK3	KLF4	0.05973960434652425
PIK3CA	TCF7L2	0.05967790494125792
CHMP4B	FLNB	0.059623389510217104
GADD45A	DVL2	0.059609454126688985
TBC1D10A	RYR1	0.059605007934109465
SMAD4	UBQLN2	0.059596108363281636
DVL2	B4GALNT3	0.05959541900725176
ATF6	DPYSL3	0.05959368582284817
CHEK1	HSP90AB1	0.05957483280150143
HSP90AB1	MDH2	0.0595642679253108
POU5F1	GEMIN5	0.059556267197387776
CLCN3	STAU1	0.059545911634478504
LANCL2	CHMP4B	0.05952461721647298
ATP6V0D1	UBQLN2	0.059505517559422
TYK2	TGFBRAP1	0.0595017523007312
MCM2	ATP6V0D1	0.05949633957619281
CDH1	SUB1	0.05948852606516335
MCM2	PIK3CA	0.05942058638447724
DPPA4	CD55	0.05935734648612501
IRF9	NFKBIA	0.059303185012401914
CCNB1	NANOG	0.05927702588340593
CDK1	FNIP1	0.05926943909559586
JUN	SMAD4	0.059240621743407294
LANCL2	FLNB	0.05918413064764802
PIK3CA	MYC	0.059146372956138796
NME1	MMADHC	0.05914051524138625
ATF6	SHB	0.05910907964337397
TACR3	DNAJC30	0.05910720362218476
PIK3CA	TMX3	0.059086147338838095
RHOC	PPP1R13B	0.0590710722437848
PIK3CA	CHUK	0.05900524777082338
MDM2	POU5F1	0.05897165820277334
CASP9	TYK2	0.05896928903011224
CHEK2	FLNB	0.05896362828793026
TRAF3	REL	0.05892794514478414
MCM2	JUN	0.05892703315264763
RELA	JMJD6	0.05888164835899068
POU5F1	IDH3B	0.05887164245458465
MKI67	POU5F1	0.058860196101536644
PIK3CA	KIF9	0.05883659343884281
TYK2	SMAD4	0.05882048875510681
HIF1A	NFKBIA	0.05879415350753184
CDK2	MMADHC	0.058785847053158403
LIN28A	CHMP4B	0.058774657762696685
PIK3CA	PRDM14	0.058731938293459254
ATF6	ZYG11A	0.058710362112260564
TRAF3	TMX3	0.05870372341021266
UBAP2L	FLNB	0.05869884887376187
STAU1	TCTN1	0.05869396603963136
MDM2	FLNB	0.05867794851019437
SRF	MARCKSL1	0.05864607713313829
AXIN1	TACR3	0.058639388215354936
FOS	TMCO4	0.058609799889114786
TBC1D10A	RMC1	0.05858589570199939
GADD45A	GDPD5	0.05855583111776219
IKBKG	NME1	0.05854350868110467
FOS	TBC1D10A	0.058533131655972695
NANOG	UBAP2L	0.058524951839362675
RYR1	DNAJC30	0.058511555372697414
CDK1	B4GALNT3	0.05849676739049946
CLCN3	FLNB	0.058491940807734746
LANCL2	MVK	0.058450983098816675
CDK2	TACR3	0.05844948213543051
MAPK1	MMADHC	0.05844902159864391
MCM5	JUN	0.05844391278647267
JMJD6	RYR1	0.058436059400294726
BRAF	NANOG	0.058432912731920014
CDC20	CDH1	0.05842637026309571
SOCS3	LANCL2	0.05842414057345503
MCM2	UBQLN2	0.05838906544517523
MCM2	LRP6	0.058387905110769404
TYK2	KLF4	0.058339691963988964
MCM2	CASP9	0.05833543257530788
KLF11	PRTFDC1	0.058334379325146
MCM2	GEMIN5	0.058323683484212206
ATM	POU5F1	0.058316361590036586
MDM2	MAP3K7	0.05831222412310942
RELA	PRTFDC1	0.05830796337389728
JUN	NME1	0.058287104415793226
BATF3	TBC1D10A	0.05825236543985557
SP1	MARCKSL1	0.05824278085764867
IRF9	NME1	0.058241327473408856
FLNB	GDPD5	0.05823886781697147
MAP3K7	FLNB	0.05822988159022488
LANCL2	RYR1	0.05821562456193116
LIN28A	MMADHC	0.05818151355556062
CREB1	IDH3B	0.05816402693074685
NME1	B4GALNT3	0.058162844437188686
IRF9	ATF6	0.05812224052543383
NANOG	CHMP4B	0.05811876843499121
B4GALNT3	PRTFDC1	0.058115813881608885
RELB	NFKBIA	0.058100612927000195
CDK1	RHOC	0.0580821397578493
NFKBIA	POU5F1	0.05807833757932581
CDC20	NANOG	0.058070134459844096
KLF11	TGFBRAP1	0.05806321645458165
CDK2	LANCL2	0.05802111620211144
IRF9	PPP1R13B	0.05801356244676943
CDK2	JMJD6	0.05798285627023412
MCM2	LANCL2	0.057981348766583576
PIK3CA	AXIN1	0.057964086946032806
DPPA4	UBAP2L	0.05794660028344632
TRAF3	JUN	0.05791541002611383
ATM	IKBKG	0.05790187722324529
CDK1	TYK2	0.05788691030508565
BRAF	ZFP42	0.05788230657075599
RELB	TMX3	0.05785255087006787
PIK3CA	NR1I2	0.05783892727906637
MAPK1	SMAD4	0.05782793752885724
MCM2	TRAF3	0.057793879536417576
ZYG11A	STAU1	0.05779121003373595
REL	GDPD5	0.05777409344277116
RELA	DNAJC30	0.05777170103910817
ATM	GSK3B	0.057731200743552494
CDK1	KLF4	0.05767957985721631
MDM2	NOTCH1	0.05767229045640489
PIK3CA	PTK7	0.05767161088976103
ZYG11A	B4GALNT3	0.0576610115380704
DVL2	GDPD5	0.057649638098706026
CCNA2	POU5F1	0.057639379230080084
RHOC	STAU1	0.057626052505509055
NME1	CALM3	0.05753669542392538
RELB	ATP6V0D1	0.0575355070699956
MTOR	SP1	0.057534600015348526
JAG1	TYK2	0.05753396438553253
RHOC	FLNB	0.05752460261513052
TRAF6	TBC1D10A	0.05750496812727185
MCM2	CREB1	0.05750162824669546
TACR3	RMC1	0.05749288223316817
CDK2	PRTFDC1	0.05748136499780728
TYK2	SHB	0.05746563975581334
CASP9	PIK3CA	0.0574563200845562
PIK3CA	IRF9	0.05745419324243439
CDK2	HEBP2	0.057445085783165935
RMC1	ANKRD49	0.05741291445164156
PIK3CA	IKBKG	0.05737983130501382
TYK2	BATF3	0.0573395008337153
JUN	CBX6	0.05733700803343013
POU5F1	PTK7	0.05726144685814072
JUN	MVK	0.057259672253696034
TRAF6	CHMP4B	0.05725880669520276
JUN	TRMT44	0.05725031420976634
NME1	ANKRD49	0.05719062593819924
UBAP2L	STAU1	0.05717905777434373
POU5F1	SP1	0.057133489292463834
MAPK1	B4GALNT3	0.05712672097825819
MAPK1	FLNB	0.057117126020849125
ACTB	ATF4	0.05711244245692567
REL	BATF3	0.05706162247660667
B4GALNT3	DNAJC30	0.057032843254982965
RYR1	MVK	0.057022883487282856
DVL2	RYR1	0.057021440385887516
POU5F1	DPPA4	0.05701319114780822
IKBKG	B4GALNT3	0.05698672435143047
NFKBIA	CLCN3	0.05694933585569407
CDKN1A	GADD45A	0.05693862790205906
RELA	MYC	0.05693009291192305
ANKRD49	PPP1R13B	0.056929931325675275
MDM2	SP1	0.05691717648091906
RELA	SMAD4	0.05682360630558999
POU5F1	STAU1	0.05681662631587958
TRAF6	KLF4	0.05679317640957267
BCL2L11	PIK3CA	0.05677671249603682
HSP90AB1	PTK7	0.056770488439062884
MARCKSL1	HEBP2	0.05676192722495972
ATR	NFKBIA	0.056734855115910435
ATM	UBQLN2	0.05672460868818744
CDC20	EGR1	0.056716697345283576
SMAD4	FNIP1	0.056701594678747996
TCF7L2	JUN	0.05669943701958583
RBPJ	CLCN3	0.05669720264188513
MCM2	TP53	0.0566931043935585
GADD45A	RYR1	0.056684956666759635
ATF6	MGA	0.05666755641084282
RPTOR	RYR1	0.05666690057406108
KLF4	ZNF687	0.05663565779206681
POU5F1	FLNB	0.056635042594408824
CDK1	DVL2	0.05657799964772487
DVL2	REL	0.05654562639479993
REL	TBC1D10A	0.056538484208656786
EIF2AK3	ZBTB24	0.05653162599322629
ATF6	FLNB	0.05650410337738681
LRP6	TRAF6	0.05649079632984314
KIF9	TMCO4	0.05644329731124235
PIK3CA	IDH3B	0.056422021064287856
TRAF3	STAT3	0.05640548165349406
CDH1	UBQLN2	0.056389052214956804
MARCKSL1	PTK7	0.05637728603603091
TBC1D10A	PPP1R13B	0.05637543211821343
MVK	PRTFDC1	0.05636660540841288
DVL2	DNAJC30	0.05636511338827998
BATF3	B4GALNT3	0.05635987150044457
CDK2	AXIN1	0.05635488595752404
GADD45A	TYK2	0.05635049106919256
ATM	ZFP42	0.05634799971917847
DPYSL3	KLF11	0.056323356978730185
TYK2	JUN	0.05631166928618788
MGA	MVK	0.0563083014802999
TMX3	GDPD5	0.056303627150039205
RAF1	CHUK	0.056261325963000694
TCF7L2	HES1	0.05624484872128314
ATR	TRAF6	0.056226815723499295
IKBKG	LANCL2	0.056223158397461434
NFKBIA	ATF4	0.05622085414039611
TCF7L2	IRF9	0.05620321245425703
NFKBIA	LANCL2	0.05617889370826728
MAP3K2	DVL2	0.05617156783009703
TRAF3	SHARPIN	0.05613862825358588
DUSP6	ERBB2	0.056125437609673326
AXIN1	UBAP2L	0.0561001605221603
CDK2	GDPD5	0.056095060031513266
CASP9	B4GALNT3	0.05609243015527903
DVL2	TBC1D10A	0.056073144026031106
REL	B4GALNT3	0.05606801517627784
TRMT44	RYR1	0.05606636287589114
CDK1	RELA	0.05605992256802017
NFKBIA	CBX6	0.05605219742343073
MCM5	ACTB	0.056017824339157724
ATF6	BATF3	0.0559906747208595
DVL2	TGFBRAP1	0.055990212085835676
LIN28A	IDH3B	0.05598270910390527
MYC	UBAP2L	0.055970437484883374
TRAF6	PRTFDC1	0.055951806955976444
ATM	TCTN1	0.05594337400966365
IKBKG	FNIP1	0.05593375410369041
POU5F1	NANOG	0.05592326394995108
CTNNB1	ACTB	0.05590928112316956
JAG1	CDH1	0.05588115655143578
NFKBIA	FLNB	0.055859199527415436
CDK1	CTNNB1	0.05583913508596076
NME1	STAU1	0.05581908719928262
IRF9	KLF11	0.05581200717960107
LANCL2	UBAP2L	0.05578239291721571
RELA	STAT1	0.05577894384482684
CHEK1	NME1	0.055757648871295966
BAX	GSK3B	0.05573962366551816
RPTOR	POU5F1	0.055693890046873466
IKBKB	RYR1	0.055689279263206236
ATF6	SASS6	0.055674486934807775
CHUK	IDH3B	0.0556573494153101
LANCL2	B4GALNT3	0.05563309911409882
SNX25	ZYG11A	0.05562079711491401
RELA	TRMT44	0.05561917090525751
TRAF6	RHOC	0.055614927668462655
BAX	LANCL2	0.05561246120807331
MCM2	GADD45A	0.055572386418726936
HIF1A	ATF6	0.055561914995958736
TRAF6	BATF3	0.055549024629368
ERBB2	UBAP2L	0.055546734027728625
IKBKB	MVK	0.055544182395553386
CDK1	MYC	0.055541014622110974
PIK3CA	SNX25	0.05553474425649347
CREB1	FLNB	0.05552978255108501
TRAF3	RYR1	0.05551862606587611
ATM	CBX6	0.055490598266372676
IRF9	ANKRD49	0.05547824714339369
HES1	TRAF3	0.05545830109669145
CASP9	FOS	0.055456797788172627
MCM2	TCTN1	0.055452065065560316
ATR	TACR3	0.05543519993698304
DVL2	ZYG11A	0.05543294565609228
NOTCH1	POU5F1	0.05540979034831902
KLF4	RMC1	0.05539769616503234
FOS	CD55	0.05538205726128581
MAP3K7	TMX3	0.05537065429747513
ERBB2	NME1	0.05536400650350529
CDKN1A	JUN	0.055342704917363886
CDK1	LANCL2	0.05532956220011251
RPTOR	LANCL2	0.05528155191197061
MAPK1	RELA	0.05527354264847447
RHOC	ZNF652	0.05527273416027599
TACR3	B4GALNT3	0.055269635341395354
MCM2	MDM2	0.0552534508245399
PIK3CA	FLNB	0.05524772946441019
BRAF	RHOC	0.05521523218182678
DUSP6	HES1	0.05521464466375311
PTEN	LANCL2	0.05519861800760045
MARCKSL1	ZNF652	0.05515897727529199
ZNF652	HEBP2	0.05510446769630033
BCL2L11	FOS	0.055068038594074074
CCNB1	PIK3CA	0.05504656894722969
EIF2AK3	TACR3	0.05500348031203809
TRAF6	ZBTB24	0.05500104653115452
MCM5	SNX25	0.05499421761147374
TYK2	ANKRD49	0.05498526419792718
MCM2	CASP3	0.05497733380121815
CDC20	MKI67	0.05497665741062386
DVL2	RMC1	0.05496919306155834
BRAF	RELA	0.0549620716834175
HIF1A	MARCKSL1	0.054961564870533886
DUSP6	FLNB	0.054961065199669076
SMAD4	IDH3B	0.0549591462850697
MKI67	HSP90AB1	0.05494853658726616
CDK1	FOS	0.054946496960630635
GADD45A	KIF9	0.05493848452308705
CCNB1	KLF4	0.054937969584741425
MCM2	RAF1	0.054920541706017616
CDK2	PIK3CA	0.054920377519003014
TACR3	KLF11	0.0549128802078299
CDK1	APC	0.05490446251640027
MMADHC	RHOC	0.05488867307345071
IKBKG	BATF3	0.05487950560331362
RHOC	TCTN1	0.054852492799271554
ACTB	HEBP2	0.05484719427298217
TCF7L2	CHUK	0.054834449627591667
LRP6	UBAP2L	0.05480968526109295
MTOR	ATF6	0.054803367803196376
CHUK	RHOC	0.05479411379471764
